name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
56,4069,3482,11602654,0.1810811180880529,0.006564964594348134,0.48900398452721133,0.3053476745806879,326537,1.5564254970512255,2
57,4069,3482,63071,0.9955484294540656,0.0011390122637013036,0.510166790267516,0.3156254210727314,1085209,2.4554718724066147,0
58,4069,3482,12027050,0.15112711809736948,0.006119085840123244,0.49576800066555765,0.31739251985902384,1085209,3.2998931837633108,2
59,4069,3482,11667905,0.17647568247275,0.0064947846134337855,0.48345758322127763,0.31748651064256805,1085209,3.2745446193879304,2
60,3364,3768,4033490,0.6817897950322005,0.007731481723983218,0.4900747462775469,0.31451038059819025,1085210,3.057871562516567,0
61,3364,3768,961382,0.9241546245875525,0.004275230534292593,0.5040906853922745,0.31886774738805107,1139344,2.9521704459103635,1
62,3364,3768,1159519,0.9085231948872917,0.004688973272211481,0.5167413283685797,0.32175924275647094,1169780,3.04463892381176,1
63,3364,3768,7170793,0.434281599728359,0.007971219645455625,0.5142395864398462,0.31750267912597246,1169780,3.5188805189706924,2
64,3364,3768,9049964,0.2860299890687207,0.0073533311266534805,0.5075224158888085,0.315443618650212,1169780,3.667132129630331,2
65,3364,3768,10828294,0.14573392937838134,0.005680672852615509,0.49717632815193935,0.31685958767204564,1169780,3.80742818932067,2
66,3364,3768,6157957,0.514186285536125,0.008119393174448427,0.49764870928338395,0.3127615689012877,1169780,3.4389758331629268,2
67,3364,3768,1600334,0.8737464056792161,0.00536821373821689,0.5078218481769188,0.31461744129074176,1177763,3.099569154858108,1
68,3364,3768,7681138,0.39401944783154214,0.007977503073694034,0.5048234661925379,0.3112781271955352,1177763,3.579296112705782,2
69,3364,3768,543216,0.9571445882593514,0.003297477118996821,0.5164304825987055,0.3155218491540028,1356111,3.4664185039042086,0
70,3229,5345,13353130,0.226309396167392,0.0057763450455077005,0.5066173910582852,0.3148204279171029,1356111,3.288062202890607,2
71,3229,5345,14413105,0.1648936308900774,0.005198598338309658,0.49543760759061034,0.31574797433523816,1356111,3.3494779681679216,2
72,3229,5345,3194152,0.8149283808655249,0.005272686435332942,0.505558082060941,0.3159267387915313,1357179,2.701423401870502,1
73,3229,5345,14681788,0.1493259315933914,0.004930902673058841,0.49461857727560715,0.31723303097400074,1357179,3.3670258511426354,2
74,3229,5345,10992681,0.36307562342093297,0.006548481848613,0.49069966497332473,0.3135937595746101,1357179,3.153276159315094,2
75,3229,5345,1123383,0.9349103265222996,0.0034422793801452316,0.5035506993842179,0.3179481099659127,1466433,2.784009796625008,0
76,3229,5345,14276093,0.17283221135865018,0.005147697663723785,0.49425208503863843,0.3183635651048894,1466433,3.5460879117886575,2
77,3229,5345,8205065,0.5245922346044862,0.006844248960999253,0.49508154497390244,0.3143383748297841,1466433,3.1943278885428215,2
78,3229,5345,4690903,0.728205478821056,0.006060902562267194,0.5012876813159381,0.3126360185638453,1466458,2.9907609969404376,0
79,3229,5345,7577927,0.5609290917987451,0.006708178762842895,0.5028342479419091,0.3090050851100362,1466458,3.158037383962749,2
80,3535,4954,12838966,0.2668638603868461,0.006287136219237981,0.49679501899624934,0.30753231282587445,1466458,3.4127621643876136,2
81,3535,4954,10117983,0.42223859792980856,0.007034936506118437,0.49493426059122797,0.30418880002439436,1466458,3.257387426844651,2
82,3535,4954,250347,0.9857045783014199,0.0016847946647862875,0.5068820352462858,0.30985338506759197,2135997,3.9173551411315075,0
83,3535,4954,12390968,0.29244563420526837,0.0063715922984941145,0.5017856783980038,0.30812090533167424,2135997,4.610614085227659,2
84,3535,4954,9467402,0.4593883530460434,0.007255312996997303,0.5008018627306737,0.30486861690880857,2135997,4.443671366386884,2
85,3535,4954,12985883,0.25847454288078325,0.006204182965643246,0.4953042068969142,0.30375262405182396,2135997,4.644585176552144,2
86,3535,4954,7282671,0.5841417990348549,0.007085393076864308,0.49727473621741264,0.300913059917094,2135997,4.318917920398072,2
87,3535,4954,9788816,0.44103483305248453,0.007135142319689022,0.4960537226171391,0.29800709512690865,2135997,4.462024886380442,2
88,3535,4954,13533284,0.22721661634990997,0.006013203802968782,0.49034174248637363,0.2975482037811756,2135997,4.675843103083017,2
89,3535,4954,15553876,0.11183590589291352,0.004514634049945229,0.48246827670671566,0.29945344637056087,2135997,4.791223813540014,2
90,3249,5914,5670739,0.7048732145464908,0.006030208837519675,0.48743226629136255,0.2981383969554817,2136010,3.852441004974034,2
91,3249,5914,4796690,0.7503620426690432,0.005719524703066913,0.4931732532459296,0.2975613103515313,2136087,3.8070804127655937,2
92,3249,5914,5075756,0.7358383886074881,0.005675505399038845,0.49835781608320573,0.2966544202853487,2136117,3.8216540288716083,2
93,3249,5914,7514954,0.6088932647312828,0.006314030535919088,0.500671354607049,0.2942108136648029,2136117,3.9485991527478137,2
94,3249,5914,3545176,0.8154955823664376,0.005069245631947511,0.5071218341824676,0.2947308641360876,2137347,3.744045278935492,2
95,3249,5914,9958631,0.4817150366913968,0.006701502981133229,0.5066113134406813,0.2920313914160926,2137347,4.0778258246105334,2
96,3249,5914,8969725,0.5331814591269362,0.006478154605407117,0.5071348568692466,0.28941576886866294,2137347,4.026359402174993,2
97,3249,5914,8792100,0.5424257384468236,0.006525912591167551,0.5078164501377367,0.2868960647968634,2137347,4.017115122855106,2
98,3249,5914,13700590,0.2869692846882051,0.006006568890978794,0.5036342609086204,0.2859551883157567,2137347,4.272571576613725,2
99,3249,5914,6595301,0.6567554981408396,0.006247392243329068,0.5064802715277202,0.2842556844378755,2137348,3.9027870285625723,2
100,3850,4729,943819,0.9481607544496103,0.003307576097027289,0.5141228432799265,0.2876548381162975,2323109,4.134934598072682,0
101,3850,4729,852624,0.9531696385661284,0.0030109274396189515,0.5215905358918952,0.29083155487208695,2544211,4.518534491518209,0
102,3850,4729,7903627,0.5658933960942842,0.0071871444282312425,0.5223310192706263,0.2886546266057806,2544211,4.905810733990053,2
103,3850,4729,10216635,0.4388514636135698,0.007197915821418294,0.5209574599131709,0.28667544983418997,2544211,5.032852666470768,2
104,3850,4729,3228162,0.8226932466983217,0.005565136168830381,0.5258407548688318,0.2870048590149593,2545670,4.651575221141726,0
105,3850,4729,4297845,0.7639409226848431,0.006217273407112353,0.5296325743832505,0.28641365699274357,2545797,4.710550760299121,1
106,3850,4729,4763196,0.7383815254316418,0.006491795186624513,0.532904975052926,0.28549584248469584,2545832,4.736171673536867,0
107,3850,4729,11730844,0.3556835551845068,0.007061026979236681,0.5301698288901864,0.2843084289382477,2545832,5.118869643784002,2
108,3850,4729,10854945,0.4037922956721857,0.007081239077843338,0.5282490453021547,0.2827536157234312,2545832,5.070760903296323,2
109,3850,4729,12697235,0.3026045428456086,0.006666705573530324,0.5248702645596675,0.28212870211447294,2545832,5.1719486561229004,2
110,5588,2564,4354240,0.6960949304113897,0.00906822921908628,0.5268653496186594,0.28121065657088606,2545833,5.989886954103791,2
111,5588,2564,3260024,0.7724659594830465,0.008096245121988989,0.5296939591243297,0.2809182864473513,2545989,5.913864342691102,2
112,5588,2564,8873140,0.380697382512337,0.00953524532765235,0.527997731260866,0.27990229784247295,2545989,6.305632919661812,2
113,5588,2564,3134877,0.781200619893085,0.008271191620262507,0.5308476887367546,0.27970256389641723,2546189,5.905576371587434,2
114,5588,2564,3207159,0.7761556829488642,0.008275455302405777,0.5335779991559937,0.2794315282745044,2546351,5.910983126869813,2
115,5588,2564,8188986,0.42844805059203084,0.009716446333777244,0.5324201158480752,0.2782485444478761,2546351,6.2586907592266465,2
116,5588,2564,12749318,0.11015874779586744,0.006186404380053756,0.5278219124074569,0.2802342553436678,2546351,6.57698006202281,2
117,5588,2564,8829403,0.3837500153549449,0.009405049306991856,0.5262703318885722,0.2792514482084237,2546351,6.303388794463733,2
118,5588,2564,2877039,0.7991964757330452,0.007828802459528786,0.5291789437659437,0.27926006867889736,2546811,5.888969719490283,2
119,5588,2564,7908931,0.4479945464819309,0.009806307984247618,0.5283233427867711,0.2780460335419663,2546811,6.240171648741397,2
120,2152,1645,1194505,0.6625730217737653,0.011831216304111632,0.5286695982808816,0.2778007983069733,2546811,23.359187184325602,1
121,2152,1645,1065133,0.6991183715438244,0.011315885282689168,0.5291085670895573,0.2776062750333742,2546811,23.32264183455554,0
122,2152,1645,2662497,0.24789070179997966,0.01079874102787979,0.5283865381952972,0.2776398374175369,2546811,23.773869504299388,2
123,2152,1645,2601566,0.2651026542072971,0.010921380855543871,0.5277123203163648,0.27762939535953546,2546811,23.75665755189207,2
124,2152,1645,999327,0.7177074270347228,0.01113680078548651,0.5281975916088497,0.277467671253252,2546816,23.304097976294052,0
125,2152,1645,3036811,0.14215347849176846,0.008686044197399883,0.5272138770976462,0.2778128781341916,2546816,23.879651924837006,2
126,2152,1645,1025812,0.7102258731539756,0.01129572818195837,0.5276791040743966,0.27764043627521207,2546817,23.31158856962068,0
127,2152,1645,3097504,0.12500875696319816,0.008192741135382202,0.5266582870446828,0.2780411568777926,2546817,23.89680568581146,2
128,2152,1645,1740246,0.5084106394278031,0.01234592150220349,0.5266117926451117,0.27772456292259445,2546817,23.513403803346854,0
129,2152,1645,1442643,0.5924783335781517,0.01189877722336664,0.5267778797709202,0.27742580222087315,2546817,23.429336109196505,1
40,4092,4304,2283788,0.8703274954848885,0.005135413923981805,0.870302033479346,0.05765195110380984,9900,0.1476602728326556,2
41,4092,4304,8903590,0.4944579731237304,0.00758270285519219,0.6824055309745438,0.20160569120042093,9900,0.5235297951938136,2
42,4092,4304,14253611,0.19068607210733066,0.0059200418226151436,0.5184957958564406,0.2869471762065624,9900,0.8273016962102134,2
43,4092,4304,3455365,0.8038058552002819,0.006118856864172946,0.5898218339514419,0.2795966247344385,10541,0.21534657569216564,2
44,4092,4304,12083364,0.3139117672709831,0.007003422190489756,0.534642641538022,0.27565187446659495,10541,0.7052406636214648,2
45,4092,4304,3724367,0.7885320368513047,0.006207214606938095,0.5769644568006456,0.27035897902225087,10880,0.23123633883504668,2
46,4092,4304,827827,0.9529963374905065,0.0031796352926371637,0.6306841229580058,0.28311639697622387,224396,0.4547191432553137,0
47,4092,4304,12848289,0.2704796533811553,0.006699860092298414,0.5856579976571212,0.2916422311735012,224396,1.1372358273646648,2
48,4092,4304,6947899,0.6055012704996965,0.00748823644439962,0.5878634283636208,0.2764475927358172,224396,0.8022142102461236,2
49,4092,4304,3738324,0.7877395643689563,0.006197897533680042,0.6078513129422423,0.2699397202876913,224702,0.6205319019430424,2
50,3713,5557,7602344,0.6315469370368767,0.006488910265036508,0.6103410681794914,0.25686272326304144,224702,0.7169440658598708,2
51,3713,5557,3670132,0.8221244162485973,0.00505372529027834,0.6304872371784521,0.25292639681081963,226379,0.5289674509566915,1
52,3713,5557,12096034,0.41375702322782554,0.006635785396214966,0.6116629204072817,0.25051637079572,226379,0.9373348439774633,2
53,3713,5557,8471658,0.5894150095712524,0.006478124515180483,0.6098866889389267,0.24155250603197248,226379,0.7616768576340365,2
54,3713,5557,17198679,0.16645366791221947,0.0050227002488037785,0.5770710822337021,0.260395945405775,226379,1.1846381992930692,2
55,3713,5557,1279662,0.9379802619484838,0.003184714306618204,0.601940685509384,0.2675981399909811,372628,0.6399296161452103,1
56,3713,5557,14912305,0.2772644261966707,0.005906592648113469,0.581010284657167,0.2715324201242892,372628,1.3006454518970234,2
57,3713,5557,7820848,0.620956983718572,0.006458159975687764,0.583432909433372,0.264149790531169,372628,0.956952894375122,2
58,3713,5557,18483948,0.10416218257801854,0.004136920226176628,0.5560634157506067,0.2798501796083155,372628,1.4737476955156754,2
59,3713,5557,5913114,0.7134166824139864,0.006057949733216132,0.5645636151100859,0.2750935383431207,372639,0.8645102556125603,0
60,2787,3678,3918678,0.617711806915234,0.008144349997962926,0.565948901806602,0.2719511403437448,372639,1.5455824671877294,1
61,2787,3678,7895215,0.2297791560404449,0.006836536188143101,0.5574110310470609,0.2738776104680635,372639,1.9335151180625185,2
62,2787,3678,8805377,0.14098793961633024,0.005814079625452202,0.5470975609391848,0.27825837950208787,372639,2.0223063344866334,2
63,2787,3678,7725567,0.2463292342506077,0.0071666261207233,0.539827500990597,0.2789662341156081,372639,1.916965039852356,2
64,2787,3678,6459688,0.3698225642904708,0.007857196833448626,0.5358145149791571,0.27715203425699675,372639,1.7934717098124926,2
65,2787,3678,5517528,0.461735358349269,0.008230211565686995,0.5341072625236911,0.2744718239885898,372639,1.7015589157536946,2
66,2787,3678,1711356,0.8330479837933169,0.006089317054096013,0.5408450798779931,0.27513314430404934,373930,1.3342764989240616,1
67,2787,3678,7587988,0.25975080839280795,0.007092416721475353,0.5346507651900384,0.2754217137588874,373930,1.9075736743245704,2
68,2787,3678,5979707,0.41664730192010485,0.008060403703727681,0.5321062538606453,0.2732578492075703,373930,1.7506771807972734,2
69,2787,3678,461045,0.9550225713925039,0.0034405380822650255,0.5410335876773917,0.27715750560880376,507543,1.6294113331667086,1
70,5085,4546,16140629,0.30176748898293465,0.0068139855094217164,0.5301252064942003,0.2758399202763452,507543,1.4008232679728383,2
71,5085,4546,19310847,0.16462603838571818,0.005567029819385493,0.5141878535500144,0.28020859924491287,507543,1.5379647185700547,2
72,5085,4546,15610009,0.3247217452883039,0.00690276545704594,0.5062706502236294,0.2773871817939264,507543,1.3778690116674692,2
73,5085,4546,1111550,0.9519151113862403,0.003148934446646954,0.5241437011623853,0.28558173896149314,777707,1.1246631289201048,0
74,5085,4546,18633360,0.19393366011417865,0.005743813400148704,0.5114108322324151,0.287457149089894,777707,1.8826445801921665,2
75,5085,4546,14301830,0.3813126692250224,0.0071779161486636624,0.5065810445058118,0.2835943196788804,777707,1.6952655710813227,2
76,5085,4546,9724044,0.579344543551529,0.00730225763806686,0.5091863424458858,0.27925933748779586,777707,1.497233696754816,2
77,5085,4546,10037062,0.5658036001264902,0.007374765998616396,0.5111434599258561,0.27504003427569335,777707,1.510774640179855,2
78,5085,4546,20715294,0.10387062697019131,0.004479301946634837,0.49753809784610564,0.2802975564743637,777707,1.9727076133361539,2
79,5085,4546,13140751,0.43154014831887827,0.007304643968117962,0.49540442682849284,0.27639875556918586,777707,1.645038091987467,2
80,1403,2296,162925,0.9494224049510631,0.004577720330126014,0.49743303610734524,0.27744903385450004,812097,8.117879866686867,0
81,1403,2296,5213,0.9983817032193335,0.0008644995318098305,0.4996617313598398,0.2788318704588785,1001879,9.954198755280496,0
82,1403,2296,1908437,0.40755467999135747,0.01060788574671527,0.49925382210436436,0.27833781750350484,1001879,10.545025778508473,2
83,1403,2296,1287098,0.6004399482443048,0.010325434084663281,0.4996999764736769,0.27786029104130255,1001879,10.352140510255525,0
84,1403,2296,1407653,0.5630154770389981,0.010402962261702975,0.49997801980941764,0.2773386508733468,1001879,10.389564981460833,0
85,1403,2296,1449061,0.5501609915040194,0.01041486155426739,0.5001974328219653,0.27680896682337214,1001879,10.402419466995811,1
86,1403,2296,1510151,0.53119652760014,0.010029002495506074,0.5003326328639641,0.27627120568985336,1001879,10.42138393089969,1
87,1403,2296,1845243,0.42717229878235036,0.009899188542399937,0.5000152561079134,0.2757703776363724,1001879,10.525408159717479,2
88,1403,2296,968229,0.699427992778044,0.009311117092670615,0.5008754823296746,0.2755333867873209,1001879,10.253152465721787,0
89,1403,2296,664423,0.7937399574331759,0.008172657705141056,0.5021337310776157,0.2756445344528423,1001965,10.159694817725084,1
90,878,5140,1962568,0.5651223598025223,0.0067776141754791654,0.5025114824847563,0.2749385116676258,1001965,7.5395637414357,1
91,878,5140,1690440,0.6254221213759605,0.006725237593110459,0.503243478226497,0.2743557557325016,1001965,7.479263979862262,1
92,878,5140,3555043,0.21225215603201483,0.0057123870376006745,0.5015196815483085,0.2745044330024298,1001965,7.892433945206208,2
93,878,5140,1383881,0.6933513113460908,0.006448836059275559,0.5026494690967022,0.27415510633395446,1001966,7.411341880644904,1
94,878,5140,1083485,0.7599148666495307,0.0061553096734401945,0.5041563777722743,0.27411276500106013,1001991,7.344955594160765,1
95,878,5140,2939027,0.3487526922701931,0.006627536311302038,0.5032520183769481,0.27363976484469993,1001991,7.756117768540102,2
96,878,5140,213067,0.9527873305974844,0.0029446351312181736,0.5058540506213859,0.274983535905504,1056031,7.535267410013915,1
97,878,5140,663558,0.8529648210028098,0.0048417720815393485,0.5078515419705432,0.2754837555300471,1057291,7.644024268101362,0
98,878,5140,346804,0.9231530804889074,0.003613974689991053,0.5102278359067075,0.27649643933078355,1075791,7.705014934898026,0
99,878,5140,218373,0.9516115951534704,0.0030347801316815428,0.5127389961280285,0.2777140941679989,1127853,8.045715191051471,0
100,3254,3614,8467719,0.2799531732941858,0.007464532723269158,0.5093460173864838,0.27724676573037704,1127853,3.789046064458064,2
101,3254,3614,10024127,0.14760505906654753,0.005893483613649272,0.5041488236945219,0.27868899405352543,1127853,3.9213941786857025,2
102,3254,3614,1114525,0.9052271113939543,0.004932546224870825,0.5098293028823608,0.28080121875671155,1152531,3.2309233980127137,1
103,3254,3614,5497668,0.5325094753755881,0.008283633927060625,0.5101461128175621,0.2790299493679435,1152531,3.60364103403108,2
104,3254,3614,9705531,0.1746966570283086,0.006431865473114483,0.5055259693667612,0.27995068188798017,1152531,3.961453852378359,2
105,3254,3614,4285314,0.635601187623491,0.008154613600650958,0.5072925482072655,0.2786158949700377,1152531,3.500549321783177,0
106,3254,3614,8394105,0.2862128905924478,0.007497124626337927,0.5043284226133623,0.27805347373791495,1152531,3.84993761881422,2
107,3254,3614,6731712,0.4275733684717868,0.008173803549604841,0.5033125372407555,0.2765197763879439,1152531,3.708577140934881,2
108,3254,3614,6539526,0.4439157765556266,0.008370489226984437,0.5025377934321265,0.27496393218565995,1152531,3.692234732851041,2
109,3254,3614,6275030,0.46640701716911187,0.008499109176204635,0.502071808194181,0.27338913706370227,1152531,3.669743492237556,2
110,5456,3497,7209209,0.6221515697996691,0.008185045597488106,0.5045337666328805,0.27136709173824497,1152531,2.3108517501805066,0
111,5456,3497,11710167,0.3862477536254368,0.008288419603648707,0.5021566691538341,0.26939946518626007,1152531,2.546755566354739,2
112,5456,3497,1922121,0.8992579626273715,0.005119105804153473,0.5099786250014743,0.2724769672786728,1184620,2.087564424722657,0
113,5456,3497,8843663,0.5364867100162098,0.008438460282857474,0.5104901355276226,0.27011902842071944,1184620,2.4503356773338183,2
114,5456,3497,13005634,0.3183498507728032,0.007889578400719697,0.5068484834707151,0.2690521805493953,1184620,2.6684725365772257,2
115,5456,3497,16910938,0.11366539983580397,0.005425152702600597,0.49953503170673047,0.27188250408901254,1184620,2.873156987514225,2
116,5456,3497,7162304,0.6246099505483125,0.008267974786442206,0.5018180658203891,0.2701408337113862,1184621,2.362214113982911,1
117,5456,3497,41919,0.9978029450463197,0.0007900778805246038,0.5107121507179383,0.27568245315292356,2287974,3.8395440226520092,0
118,5456,3497,10771644,0.4354375388372271,0.008341302348562266,0.5093867455606819,0.2736552715621054,2287974,4.401909428861101,2
119,5456,3497,12706882,0.33400801441034084,0.007951721417547745,0.5063507707731826,0.2724470128452968,2287974,4.503338953287988,2
120,2382,4904,6284309,0.4620210133642339,0.007020599513485508,0.505885691733074,0.2711927399428291,2287974,6.8056882744838605,2
121,2382,4904,9141856,0.21739583033709867,0.0059010068833725525,0.502889235345668,0.2714574980435138,2287974,7.050313457510995,2
122,2382,4904,7418361,0.36493855835569383,0.006800252041293071,0.5014717671547965,0.27054631582295335,2287974,6.9027707294924,2
123,2382,4904,9933721,0.14960687688934,0.00502448410311535,0.4978919788743467,0.27154238965012323,2287974,7.118102410958754,2
124,2382,4904,8341354,0.2859241688958653,0.006494092122181356,0.49575721104126685,0.27111094088126325,2287974,6.981785118952229,2
125,2382,4904,143867,0.9876840201730487,0.00157664684462978,0.5006625594738999,0.2741547150477313,2766263,7.590257118026306,1
126,2382,4904,9547878,0.18263762476321185,0.005632210389344435,0.49752279016626405,0.2746828168094439,2766263,8.395303513436144,2
127,2382,4904,2008501,0.8280588474187182,0.0054061045471720665,0.5007544551476686,0.27533901360741225,2767419,7.753049054011667,2
128,2382,4904,5363544,0.5408446710853423,0.0073547353561023805,0.5011430747366316,0.27416008048503676,2767419,8.040263230345044,2
129,2382,4904,6311023,0.4597341158471023,0.0071971360077462245,0.5007467365547678,0.2730003908752556,2767419,8.121373785583284,2
130,4104,3517,10691025,0.2593046389549839,0.007374664032891649,0.4979245307458873,0.2727590074883102,2767419,6.87612777204123,2
131,4104,3517,10486372,0.2734834036406848,0.007552898836438413,0.49533193943478326,0.27236089979378253,2767419,6.861949007355529,2
132,4104,3517,3578982,0.7520410470779355,0.00723493310280096,0.49826341096513516,0.27228626977440984,2767478,6.383522168293131,1
133,4104,3517,11847522,0.1791802390061971,0.006451509298582703,0.4946605229036402,0.27292486942749644,2767478,6.956382976364869,2
134,4104,3517,11505296,0.20289033327957054,0.006763437076545708,0.4914028913216939,0.27321989402706953,2767478,6.932672882091495,2
135,4104,3517,4042595,0.7199210213161247,0.007688895926855509,0.4939263659529074,0.27287486988859927,2767493,6.41567544940448,2
136,4104,3517,6775977,0.5305469091646756,0.008357046715733786,0.4943260623522755,0.2715543738645942,2767493,6.605049561555929,2
137,4104,3517,4169245,0.7111464587763915,0.007551959585884188,0.4966685222708154,0.27113227625787006,2767504,6.424474399200541,1
138,4104,3517,3584605,0.7516514745144856,0.007309904741698041,0.4993939943924677,0.2710592780631986,2767562,6.384097970813997,0
139,4104,3517,5086960,0.6475653481474832,0.008176653793886983,0.500960736919708,0.2701789044799105,2767563,6.488186314204302,2
50,4360,1093,2907502,0.38988265610179873,0.014673195120577442,0.3898641477561836,0.08353593701530264,0,0.6101173438982013,2
51,4360,1093,1063784,0.776772958862486,0.012451715162789255,0.5833192928602556,0.2084502996874804,54,0.22358964889161215,1
52,4360,1093,469327,0.9015152723335319,0.00905009299797843,0.6893800507666463,0.2287748069007641,8789,0.1575024971251584,1
53,4360,1093,2422950,0.4915622350739065,0.015006407998178845,0.6399229143298955,0.2200517460903414,8789,0.5674555343847839,2
54,4360,1093,144512,0.9696752478239338,0.005178874669971337,0.7058712396338642,0.23729261407996374,112615,0.786529793431092,1
55,4360,1093,1224974,0.7429484543005112,0.013081200070322178,0.7120608060640552,0.21921044679543075,112630,1.0133573113306529,1
56,4360,1093,1240467,0.7396973652181942,0.013313691345821886,0.7159939883811505,0.20515716998486147,112642,1.0166889799138807,0
57,4360,1093,2248472,0.5281751261153126,0.014914017273000494,0.6925185884948691,0.20394743204956897,112642,1.2282112190167622,2
58,4360,1093,81525,0.9828925942402443,0.003946161316044481,0.7247831780513239,0.21296926091818197,277627,1.88136116403804,0
59,4360,1093,4000149,0.16059893232161296,0.011204569493624963,0.6683670919888136,0.2643108671556189,277627,2.7036548259566717,2
60,4753,3253,616122,0.9601512375021092,0.0034481460501660684,0.7400102923838338,0.2622124346332257,519834,1.1157261558364064,1
61,4753,3253,1698758,0.8901298702474643,0.005534915927927929,0.7695975051504813,0.2435875065166219,538352,1.2240734070652484,1
62,4753,3253,12485800,0.19245915777043499,0.006866475633610584,0.6745556189102292,0.31006176089530835,538352,1.9217441195422775,2
63,4753,3253,11491593,0.25676122556989744,0.0077391669799988525,0.6154797576355512,0.3233179638686142,538352,1.857442051742815,2
64,4753,3253,9245047,0.4020604974585599,0.008569664981209379,0.5890387715298772,0.3120971503778622,538352,1.7121427798541526,2
65,4753,3253,545794,0.9646998232837428,0.003250921977797815,0.6304422808833524,0.31720305529349774,822507,1.7376064651904288,0
66,4753,3253,3988334,0.7420475582299243,0.0077903909252694655,0.6415230214887994,0.30381049842920116,822549,1.9603456557830157,0
67,4753,3253,12624585,0.1834829963879981,0.006911520027637869,0.6001569026827017,0.31874503789462816,822549,2.518910217624942,2
68,4753,3253,6563977,0.5754633651864123,0.008672982747674128,0.5981115200902101,0.30630970415671466,822549,2.126929848826528,2
69,4753,3253,113165,0.9926808567003391,0.0014719103536758092,0.6282935971731901,0.3125100052810336,1573705,3.2643466430087775,0
70,3681,4594,13574205,0.19729199242554069,0.005912701929260766,0.5949884624131883,0.3220554107986651,1573705,3.780651788585492,2
71,3681,4594,6715828,0.6028608000915879,0.007285691351848054,0.5955491368047594,0.3111070116623666,1573705,3.3750829809194447,2
72,3681,4594,12975136,0.23271782276990513,0.006246614531750433,0.5712626542559567,0.31445818978940265,1573705,3.7452259582411274,2
73,3681,4594,1021401,0.9395996478876988,0.0035275559033345447,0.5943709537972763,0.3174317695213215,1700619,3.278505254186833,1
74,3681,4594,10670898,0.3689784946808832,0.007057543805388009,0.58106603715025,0.3131134697845181,1700619,3.8491264073936486,2
75,3681,4594,3495699,0.7932825105138732,0.005962427952615491,0.5928941546282281,0.30856737431667347,1701030,3.425600132556586,2
76,3681,4594,10198897,0.39689018323156827,0.007213436439747897,0.5825455031191131,0.30410473359539675,1701030,3.821992459838891,2
77,3681,4594,1261472,0.9254030953760484,0.003933033872962948,0.5997400684968616,0.3058484671039775,1776402,3.436107027852613,1
78,3681,4594,12917254,0.23614066373145134,0.006240048881156677,0.5823772154588117,0.30877291882839636,1776402,4.125369459497209,2
79,3681,4594,13120608,0.2241153639682389,0.006191050020251864,0.5660480387367505,0.31114668226307746,1776402,4.137394759260422,2
80,5558,4595,4331269,0.8304057596594386,0.00555805688230717,0.5830706400216554,0.3083095410642322,1779329,2.3990670350965053,1
81,5558,4595,758453,0.970302176944212,0.0024901174987733516,0.6064967290727941,0.31285399259606117,2351246,2.9757741196702616,1
82,5558,4595,10752142,0.5789914331056685,0.007254275611216792,0.6049258126969167,0.3045385776740194,2351246,3.3670848635088046,2
83,5558,4595,19502179,0.23637686034031857,0.006247216886165369,0.5850360243437815,0.3081545779275914,2351246,3.7096994362741547,2
84,5558,4595,1560322,0.9389043663008081,0.0035685289791931155,0.6031559423184628,0.310269629598036,2538596,3.241918696143664,0
85,5558,4595,3120230,0.8778249430968544,0.004871075783400174,0.6165360677418179,0.30859052294625555,2557738,3.3269827608822737,0
86,5558,4595,15352475,0.3988617804683894,0.0071768152090310134,0.606427199348516,0.3053364870572568,2557738,3.805945923510739,2
87,5558,4595,21587500,0.15472447835683528,0.00541813556274699,0.5863770270498236,0.3129179777669514,2557738,4.050083225622293,2
88,5558,4595,8864381,0.6529081980859869,0.0069886793215415115,0.5892052456471273,0.3069529296148981,2557738,3.5518995058931413,0
89,5558,4595,15399848,0.39700685343715364,0.007180700132678284,0.5813708303642173,0.30349658552970943,2557738,3.807800850541975,2
90,3645,2148,3818119,0.5123394205986109,0.010876579258778898,0.580519212470699,0.3018668162394977,2557738,10.941461480102076,2
91,3645,2148,421961,0.9461059894296668,0.004839412213540825,0.5849709038501069,0.3027204412668261,2631833,10.810530611306527,1
92,3645,2148,4433332,0.4337627371491776,0.010637759329969838,0.5831516961601916,0.3014892423515469,2631833,11.322873863587017,2
93,3645,2148,1721995,0.7800620987909767,0.008793465193842108,0.5854930749341326,0.30055070662561256,2631919,10.9769259948962,0
94,3645,2148,1300464,0.8339011885877187,0.008122435686406838,0.588411920319005,0.3000567195999301,2632932,10.927227165091846,0
95,3645,2148,6085610,0.22272928145746962,0.008903977388941877,0.584165574866975,0.3009687042464261,2632932,11.538399072222095,2
96,3645,2148,570185,0.9271744156046522,0.005439023621063124,0.5881029143768053,0.301496684093709,2670297,10.986669451022165,1
97,3645,2148,5201618,0.3356351523604437,0.010123105020508033,0.5852373436237815,0.3010959885797381,2670297,11.578208714266374,2
98,3645,2148,643295,0.9178366068668847,0.005891059868754793,0.5889693348965237,0.3014856860311499,2696453,11.102910162386678,0
99,3645,2148,4914351,0.37232567763294017,0.010350089810863179,0.5865653606007636,0.30079269768962946,2696453,11.648421091620623,2
100,4876,4759,17599447,0.24156281065658422,0.006235318207165775,0.5755756984901045,0.3023846492441467,2696453,4.476899906071498,2
