name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
385,998,3636,402953,0.8889547521886457,0.00540174798269441,0.8527688930654526,0.11761345059120693,3650104,32.299549869816644,1
386,998,3636,41847,0.9884678598120332,0.0017903208752015254,0.8541250382872021,0.11781437160978725,3802812,33.546694874898314,1
387,998,3636,1176579,0.6757599357130102,0.007969547206737534,0.8523605004578524,0.11881871259380668,3802812,33.85940279899734,1
388,998,3636,232511,0.9359249301683675,0.004023799699547749,0.853179585253726,0.11859413821368767,3826656,33.80950652680499,0
389,998,3636,333645,0.9080545579608061,0.004741839146167501,0.8537121297944168,0.11824128259206897,3835347,33.91401863132205,0
390,3336,2385,2531815,0.6817872745828495,0.009470068022947533,0.8501263399072139,0.12010860289076575,3835348,15.743751036906325,0
391,3336,2385,1136893,0.8571089040717113,0.007202603505642466,0.8502680384970344,0.11918906962002167,3838034,15.57923233740052,0
392,3336,2385,356500,0.9551930782418091,0.004265102114246578,0.8523684191718641,0.11900717192117255,3942533,15.901436837951023,0
393,3336,2385,1413343,0.8223631157966709,0.007832697090385341,0.8517792533780596,0.11826416914192173,3943199,16.03694541222368,0
394,3336,2385,2056671,0.7415060404506584,0.008901134627724863,0.8496564480207591,0.11855459432737202,3943220,16.117886948302992,0
395,3336,2385,491804,0.9381873117857914,0.004854514256266169,0.8513287079901222,0.11818260606136353,4000011,16.14961565338924,1
396,3336,2385,646526,0.9187409820571216,0.005469025194577033,0.8525782534967804,0.11760740180890025,4027848,16.281020718016784,0
397,3336,2385,2595090,0.673834517291827,0.009753710948534814,0.8493258179803261,0.11944937101627942,4027849,16.525931204721758,1
398,3336,2385,1958373,0.7538606850368763,0.0089792000236226,0.8476197758431819,0.11946157401583456,4027880,16.446029717106818,1
399,3336,2385,2416096,0.6963314882685047,0.009628244960197247,0.8449626914583218,0.12051855277504096,4027882,16.50356695775455,1
400,3408,1496,1125552,0.7792328839346239,0.01079463390116567,0.8442348130694508,0.12028096508920263,4027958,25.50231917350807,0
401,3408,1496,278365,0.9454011558208429,0.005788982207584273,0.8453431848046195,0.12015244016075645,4074837,25.630387802528183,0
402,3408,1496,1322157,0.7406705439858402,0.011438183133975925,0.844209643886093,0.1202445152176512,4074853,25.83521883865582,1
403,3408,1496,1309763,0.7431015179759485,0.011279943577592162,0.8431259867867217,0.12030149123852832,4074869,25.832888288958348,1
404,3408,1496,893650,0.8247184196982249,0.009635486179376792,0.8429305431178448,0.11986583613703422,4075339,25.754221350832267,0
405,3408,1496,445971,0.9125267144309709,0.007090697765255026,0.8436604842445592,0.11954857520277316,4089264,25.753813573284628,0
406,3408,1496,1453022,0.7150025262986116,0.011707762172419199,0.8423243986906256,0.11989820638502938,4089267,25.951356590971855,1
407,3408,1496,459856,0.9098032939167985,0.007253134731991344,0.8430175315939257,0.11957864854325705,4102007,25.836518666365393,1
408,3408,1496,229519,0.9549818687077903,0.005331071995591825,0.84415654312562,0.11955194005467681,4168097,26.206155185345587,0
409,3408,1496,446042,0.9125127884060154,0.007253987486046265,0.8448446506542123,0.11924296614364828,4182121,26.336646158143154,1
410,3460,458,497296,0.6861852235151575,0.021469058495895813,0.8443574192623718,0.11946397828990679,4182121,84.76485347199434,1
411,3460,458,80068,0.9494737107807254,0.010403737688118215,0.844679069900994,0.11944060324204142,4198868,84.83974303960422,1
412,3460,458,419682,0.7351629351036172,0.02059360034330895,0.8443449387191354,0.11948429422351546,4198870,85.054094201984,0
413,3460,458,82320,0.9480526036802382,0.010394131775387384,0.8446605035239187,0.1194577441027617,4214790,85.16268268672539,0
414,3460,458,506399,0.6804408461014212,0.02239231685272248,0.8441624186304564,0.11969914940041,4214790,85.43029444430421,1
415,3460,458,119678,0.9244781280763308,0.01238916831056346,0.8444050020618801,0.11962525300564343,4221421,85.32015927505869,1
416,3460,458,268102,0.830816316227882,0.016955402204343332,0.8443639890359163,0.11949929380819829,4221610,85.41763763031022,0
417,3460,458,233132,0.8528838629881111,0.016205182830419607,0.8443899615409861,0.11936715641903321,4222075,85.40495999192267,1
418,3460,458,462407,0.7082016558548098,0.021039562407568584,0.8439816782573015,0.11949673731543105,4222075,85.54964219905597,0
419,3460,458,33864,0.9786303859454275,0.006708941836080236,0.8443838732308073,0.11955190965985109,4268511,86.21691193174647,0
420,2553,3267,1304178,0.8436359464027449,0.0063373153115246425,0.8443718814138484,0.11886284635295846,4270070,16.53904689214307,0
421,2553,3267,172454,0.9793236762933734,0.002495873966485411,0.8464706992325186,0.11914999902294593,4526099,17.385647954817916,0
422,2553,3267,338057,0.9594687513001084,0.0033899182523783513,0.848201843237732,0.1191195677652571,4654090,17.896557115265942,1
423,2553,3267,2188360,0.7376271948076955,0.007565494052724777,0.8465344597061322,0.11934238615130588,4654112,18.118483077639862,1
424,2553,3267,554464,0.9335226950510217,0.004445406393523277,0.8478272239300638,0.11903320588348301,4704388,18.11547803642665,0
425,2553,3267,762254,0.9086097715873735,0.0050616785434560545,0.8487173601055807,0.11853521269094877,4724496,18.217537935588002,1
426,2553,3267,741286,0.9111237240354499,0.005125829778491722,0.8496179410118175,0.11805807379735783,4746777,18.300507957951964,0
427,2553,3267,2142767,0.7430935546877576,0.007707882923390846,0.8481023125715614,0.11823133820291051,4746797,18.468614859919207,0
428,2553,3267,2324548,0.7212989729458767,0.007743628637105797,0.8463240268161023,0.11869185022100134,4746802,18.490428624815976,0
429,2553,3267,1234142,0.8520328928761075,0.006185080343474923,0.8464023395175293,0.11808730009944433,4748991,18.368093090095726,1
430,1995,2868,1811744,0.6833534323954936,0.008581097248095622,0.8448710673407739,0.11883064739133975,4748991,26.876720392333695,0
431,1995,2868,622784,0.8911532667093116,0.005879670576125905,0.8453014560567041,0.11847192599682888,4756099,26.708674056130562,1
432,1995,2868,1501267,0.7376168804158233,0.008420492779007234,0.8443080606551749,0.11859502332710932,4756107,26.862255184684166,1
433,1995,2868,520777,0.9089814843943891,0.0052947057963364744,0.8448990542506825,0.11830677991501039,4770081,26.769044123558547,1
434,1995,2868,718428,0.8744371388722854,0.006198615301318712,0.8451665221375115,0.11792706293950653,4773804,26.824410398380888,1
435,1995,2868,1314740,0.7702170349164403,0.00799578739954611,0.844494095160119,0.11780835608966704,4773856,26.92892132702747,1
436,1995,2868,682023,0.8807998028544164,0.005986595170286733,0.8448167372043974,0.11744987423182361,4778745,26.84568167280125,1
437,1995,2868,1014697,0.8226568862882451,0.007183425981958203,0.8446209734226514,0.11711148708173841,4779268,26.90674961462233,0
438,1995,2868,918195,0.8395229706064324,0.006837939610875408,0.8445760165487411,0.11674810415629291,4780177,26.894967369609518,1
439,1995,2868,1841447,0.6781621068011731,0.008568263952243875,0.8431341621259367,0.11749740802086793,4780177,27.056328233414778,1
440,2859,3262,2198576,0.7642545221142739,0.007525687559288875,0.8420387676657873,0.11735756545271257,4780255,16.637976731433582,1
441,2859,3262,2051490,0.7800260302906116,0.00739890093034637,0.8411894284064102,0.11707030306340252,4780385,16.62265128524828,1
442,2859,3262,1766825,0.810549644876753,0.006780378613282357,0.8407751766333711,0.11659268798174399,4780818,16.593613400216896,1
443,2859,3262,32139,0.9965538494399241,0.0010220739344306772,0.8428516026954271,0.11718857781209753,5296779,18.17799835686203,0
444,2859,3262,2893621,0.6897273210181623,0.007890591940325828,0.8408385933309329,0.11806362715716655,5296781,18.484831747775964,1
445,2859,3262,619431,0.9335806189496142,0.004411547136428667,0.8420426640384512,0.1178640960501724,5352984,18.43382477355384,0
446,2859,3262,2617348,0.7193510913185399,0.007900780287604298,0.8404700355392027,0.11824019945896119,5352997,18.64809890738402,0
447,2859,3262,2479748,0.7341054494835869,0.007711440946371338,0.839123849107116,0.11839748085898867,5353010,18.633389155418076,1
448,2859,3262,2390876,0.7436348776728603,0.007466116638623638,0.8379312080565132,0.11842830741771847,5353042,18.62396952710352,1
449,2859,3262,477889,0.948757663741744,0.0038737280045949615,0.8392989794664226,0.11840402881656002,5449960,18.75139624909045,0
450,135,2840,85212,0.7777464788732394,0.008090002476283388,0.8392680835720489,0.11839301095912937,5449964,455.0966614501826,1
451,135,2840,45501,0.8813223787167449,0.0058014737967515715,0.8392892408923545,0.11837348890313357,5450283,455.01971048513303,1
452,135,2840,69613,0.8184324465310381,0.0072153121144612215,0.8392787348189498,0.1183539210146389,5450305,455.0844366197183,1
453,135,2840,94203,0.7542957746478872,0.008325317399289243,0.83923597253023,0.11835096583069538,5450309,455.1489071465832,1
454,135,2840,36986,0.9035315597287428,0.005599783297328038,0.8392682480762622,0.11833533011906017,5451023,455.05926447574336,1
455,135,2840,35773,0.9066953573291601,0.005231808476804434,0.8393021916018129,0.11832059122085366,5451925,455.1313849765258,1
456,135,2840,100242,0.7385446009389672,0.008758186286734429,0.839251527711553,0.1183244390512244,5451925,455.299535732916,0
457,135,2840,87162,0.772660406885759,0.007034615924440763,0.839218129612644,0.11831496315070582,5451928,455.26567031820554,1
458,135,2840,42118,0.8901460615545123,0.00580782123648297,0.839243644298301,0.11829692373034653,5452431,455.19016692749085,1
459,135,2840,57455,0.8501434533124674,0.006654877315306002,0.8392491829200751,0.11827540403505044,5452527,455.2381820552947,0
460,549,1083,149072,0.7492763641439905,0.013259087084039814,0.8391794403271732,0.11827402200854391,5452527,293.7094322422872,1
461,549,1083,153224,0.7422931309675781,0.014130857190394794,0.8391043199800547,0.11827722816281702,5452530,293.7165769375024,0
462,549,1083,12686,0.9786634643362312,0.004313459569027398,0.8392124436098974,0.11829708575122701,5470082,294.42486717224466,1
463,549,1083,99971,0.8318591512815208,0.01101467592154527,0.8392065560153605,0.11826482006651047,5470139,294.5747392640358,1
464,549,1083,154779,0.7396777823188976,0.013514632084847898,0.8391295755825383,0.11826995486463639,5470142,294.66708209503724,0
465,549,1083,133268,0.7758570522750169,0.012618209484499418,0.8390806739901853,0.1182540436672871,5470151,294.6313872111974,0
466,549,1083,140769,0.7632411486005783,0.012936949064495518,0.8390221425221538,0.11824458870726902,5470158,294.64437985962894,0
467,549,1083,88738,0.8507518917127926,0.010973800571864754,0.8390312049429307,0.11821180998414675,5470329,294.5660724527261,1
468,549,1083,139910,0.7646858974682417,0.01246503693633638,0.8389740662406109,0.11820138142976522,5470335,294.65246137104816,0
469,549,1083,3709,0.9937618468566201,0.0023688468113041376,0.839093423884598,0.11823447408238447,5499960,296.01782305442447,1
470,2223,889,451865,0.7713519615716052,0.01370774064236955,0.8389202519250274,0.11818898273102321,5499980,89.28601789148826,1
471,2223,889,16416,0.9916933460240546,0.0029908982829775447,0.8393103752430111,0.11829213292061919,5591985,90.55544979954429,1
472,2223,889,76357,0.9613626231943678,0.006397992480244203,0.8396212368006803,0.11831321184414553,5623890,91.10239610736917,0
473,2223,889,546573,0.7234288021689597,0.014628999035638109,0.8393261281103384,0.11837088550577655,5623892,91.34036231301047,1
474,2223,889,509701,0.742086388998946,0.014870928809542105,0.8390798215460266,0.11838237396166819,5623900,91.32183426464404,0
475,2223,889,97280,0.9507753838462499,0.007175286328648729,0.8393620685329491,0.11838033280036386,5646159,91.47356985235145,0
476,2223,889,6987,0.9964645107620658,0.002012055501768281,0.8397582244430932,0.11849434994870027,5754517,93.18244682977381,0
477,2223,889,283358,0.8566181251635044,0.011812987336639505,0.8398008235272832,0.11838645509461833,5755167,93.33281821553682,0
478,2223,889,248485,0.874264198756532,0.011205565364867663,0.8398873131826259,0.11828465110744035,5756488,93.33656218073955,1
479,2223,889,347771,0.8240245272984602,0.012844446712490572,0.8398475403755256,0.11818428137609466,5756639,93.38924689069736,1
480,3723,1524,1285811,0.7733795312249948,0.010622451622556112,0.8393701260156985,0.1180493973734055,5756697,32.6938585990611,0
481,3723,1524,1760480,0.6897204932381035,0.01192354098160841,0.8383025016680056,0.11848940058273305,5756698,32.77752327695541,1
482,3723,1524,1617994,0.7148332385123898,0.011671798904064013,0.8374276438307546,0.11870179739169706,5756702,32.752433091310806,0
483,3723,1524,786414,0.861396807671402,0.008795228488460267,0.8375962862263701,0.11840462930566968,5758864,32.61806300199582,0
484,3723,1524,677912,0.8805199712646717,0.008422992274836843,0.8378963726264614,0.11813547266883713,5763576,32.625515082169926,0
485,3723,1524,1571651,0.7230010581876298,0.011503710295873491,0.8370990094529466,0.11828348242107695,5763580,32.78305655487665,1
486,3723,1524,867123,0.8471720799203081,0.009263773566612865,0.8371681003968983,0.11798932265469031,5764833,32.665952337142386,0
487,3723,1524,591712,0.8957124718797741,0.00776173060278238,0.8375687438995189,0.11776393162342291,5773249,32.66487740603738,0
488,3723,1524,1442478,0.7457674257277066,0.011206576268780705,0.8369456185392707,0.11776481292888803,5773265,32.814912690708184,1
489,3723,1524,528343,0.9068810747971572,0.007492517827579529,0.8374178062469178,0.11757729028975683,5786017,32.7257191410703,1
490,3433,3596,1998626,0.8381032814076034,0.00610407834058376,0.8374279691683579,0.11697035210985007,5787880,15.164824203479478,1
491,3433,3596,2754648,0.77686246847729,0.007033466727485256,0.8365640206875984,0.1166674187805214,5788029,15.226451243524945,0
492,3433,3596,1494391,0.8789483379111399,0.005471648852311877,0.8371600185711928,0.11614133549294531,5797574,15.149107238615453,0
493,3433,3596,3801769,0.6920414695164094,0.007768396167352485,0.8351475486338555,0.11694676692076841,5797575,15.336016699138474,1
494,3433,3596,945510,0.9234098994027412,0.004423460151657418,0.8363545704545041,0.11671758654386234,5848585,15.236872733305317,1
495,3433,3596,1685277,0.8634858066395422,0.005728577808774606,0.8367206427161626,0.11617094858577608,5853653,15.309933732240276,0
496,3433,3596,1626982,0.8682079353471363,0.005628991877080697,0.8371397210161516,0.11564545797244605,5859893,15.32138648405987,1
497,3433,3596,1056023,0.9144579033505527,0.004601948991091027,0.8381553590658865,0.11535125385289695,5896734,15.370633114374096,0
498,3433,3596,3273368,0.7348440689026582,0.00730046053320433,0.836815947643579,0.11551715498984728,5896761,15.55031693628581,0
499,3433,3596,582171,0.9528418150471102,0.00348082997720555,0.8383011747263893,0.11558731202076429,6045167,15.717006581089711,1
500,2655,2503,1736766,0.7386539542379653,0.008794461261520396,0.8376188732703098,0.11565185921418289,6045178,29.37077570944998,1
501,2655,2503,975426,0.8532193006809907,0.007127192603019912,0.8377249768886867,0.11537408754496259,6047100,29.265465396326668,0
502,2655,2503,1404558,0.788644135511962,0.008256312588103778,0.8373931525191037,0.11519830367625293,6047227,29.330652106361256,0
503,2655,2503,1819637,0.7261836455387246,0.008971705885547961,0.8366473107182046,0.11533928351179028,6047229,29.393122226962298,0
504,2655,2503,1227461,0.8152934369528694,0.0077261743621035404,0.8365049260950361,0.11509573068884045,6047591,29.30575557918069,1
505,2655,2503,1230203,0.8148808247428886,0.00790094245287011,0.8363618824530464,0.114855188487142,6048017,29.30821951511294,1
506,2655,2503,29654,0.9955377087984062,0.0013492056002324885,0.837408757575235,0.11520143510015507,6403777,30.84065870484609,0
507,2655,2503,1314862,0.8021414603793714,0.007870644008453597,0.8371784845073338,0.11499232658781376,6403980,31.035032461987235,1
508,2655,2503,367291,0.944730579425217,0.00458337366125496,0.8378764906389784,0.11498690341499102,6464023,31.181569235561394,0
509,2655,2503,58920,0.9911338032778744,0.00187872430234974,0.8388648080880866,0.11527736868085345,6770025,32.608661696359846,1
510,2525,2132,29345,0.9945488826556204,0.0015516247998515957,0.8396746749812153,0.11552491889444673,7048845,41.90596567161406,1
511,2525,2132,811562,0.8492445154459162,0.007782266516235842,0.839724211832733,0.11531224772923906,7050164,42.05911058272807,0
512,2525,2132,1055790,0.8038768041907379,0.008579372380311465,0.8395396221337447,0.11514744034484768,7050366,42.10567904445229,1
513,2525,2132,499670,0.9071814686159048,0.0062958154159940445,0.8398859441061872,0.11500843147834658,7062521,42.074627458993554,1
514,2525,2132,1046701,0.8055651737781659,0.008732014757669286,0.8397109627119079,0.11484333127528322,7062731,42.177492058774355,1
515,2525,2132,1476632,0.7257013356119851,0.009708769188351478,0.839133136483978,0.11496603438681832,7062738,42.25739750710531,0
516,2525,2132,241016,0.9552289487860606,0.004472559601557905,0.8397187230770112,0.11499789846169901,7133537,42.44872104471235,0
517,2525,2132,1414090,0.7373191165270373,0.00972371803953135,0.8392047815258865,0.11506149579551,7133546,42.66668437575465,0
518,2525,2132,585800,0.8911819887429644,0.006861992291339517,0.8394645697719519,0.11489454915288926,7140277,42.55283264911857,0
519,2525,2132,1302487,0.7580504523247822,0.009270473447509382,0.839060338634752,0.11486786102739646,7140307,42.686142514814335,1
520,3583,3735,3243582,0.7576251979730253,0.007081397603919657,0.8380663245127368,0.11480195318804441,7140372,17.316301096095238,1
521,3583,3735,3438963,0.7430254649633982,0.007123368366837859,0.8369207710497741,0.11487304321127975,7140408,17.330986911643222,1
522,3583,3735,1957286,0.853742927800139,0.005830073761614264,0.8371216030137975,0.11439287796531095,7144291,17.22955440704113,0
523,3583,3735,2241689,0.8324910769695211,0.006082924146791965,0.8370669931911602,0.11393082151424032,7146002,17.254897569625417,1
524,3583,3735,3991439,0.701742013173169,0.007505839892729897,0.8354924403127978,0.11450475462723596,7146011,17.385668154056358,1
525,3583,3735,1744779,0.8696223913235975,0.005363846750389623,0.8358849376776827,0.11407112208904999,7153409,17.235477737538673,0
526,3583,3735,2188585,0.8364592428697019,0.005982967442708561,0.8358917367526616,0.11362181973538454,7155333,17.273241519431526,1
527,3583,3735,826055,0.9382735145624828,0.003965905724905785,0.8370431706316245,0.11358012462342515,7250702,17.399471847759443,1
528,3583,3735,1268499,0.9052121407763344,0.0047992741686878225,0.837801269275042,0.11329693537785863,7279042,17.500299308686976,0
529,3583,3735,10948,0.9991819169878883,0.00047217775076062625,0.839575796593154,0.11392338868978856,8090759,19.347292304392937,1
530,1026,2454,712280,0.7171026815431225,0.009168714883630507,0.8393230416853295,0.11399576501138883,8090763,103.11235346357381,1
531,1026,2454,476550,0.8107279200446104,0.007966300991114549,0.8392642930201062,0.1139265861077028,8090886,103.02029149210979,0
532,1026,2454,674144,0.7322492139975947,0.008967917706204127,0.8390444320109898,0.11396463668054786,8090892,103.09884645508546,1
533,1026,2454,7424,0.9970513987586006,0.0011434795896201797,0.8393682451223858,0.11407261871691285,8232778,104.63734270022607,0
534,1026,2454,147535,0.941403302242748,0.004983255647326075,0.8395768848349809,0.11406366661582933,8252970,104.94962078064853,0
535,1026,2454,759754,0.6982473615897028,0.009117653463858882,0.8392885128085241,0.11418058539489115,8252971,105.19278943078969,1
536,1026,2454,157034,0.9376305701317497,0.004976341423868231,0.8394888514718907,0.1141658179057371,8270612,105.17761430198696,0
537,1026,2454,538820,0.78599605052657,0.008482592297418124,0.8393801012898139,0.11411960067477658,8270664,105.32990971497384,0
538,1026,2454,457396,0.8183353430211406,0.007829796025328892,0.8393375323837159,0.1140465146767261,8270828,105.29965477852923,1
539,1026,2454,327732,0.8698341888407517,0.006955037480013536,0.8393991067901232,0.11396885647281901,8272216,105.26579670220558,1
540,1248,2359,202589,0.9311865496027217,0.005191662677389625,0.8396158943082003,0.11394113334451991,8288712,90.1625298230454,0
541,1248,2359,656375,0.7770489587069707,0.008582541508311317,0.839468540573616,0.11390016606222512,8288742,90.3169934973533,1
542,1248,2359,112193,0.9618913788980555,0.003932667948104478,0.8397561247317399,0.1139316565460522,8337526,90.66240618308497,0
543,1248,2359,817088,0.7224595384832774,0.009693558065756249,0.8394810591851951,0.11400057316518776,8337528,90.90185976239388,1
544,1248,2359,655660,0.7772918229149683,0.008680610678643149,0.8393355877341735,0.113958885886629,8337561,90.84738616971555,1
545,1248,2359,352978,0.8801038847403831,0.006833927646758662,0.8394308492174314,0.11387467951038523,8339969,90.77074773643764,1
546,1248,2359,178779,0.9392740975641569,0.004926649659262748,0.8396633346134462,0.11386101306453615,8361825,90.94914015880262,0
547,1248,2359,817017,0.7224836550689667,0.009608583424050944,0.839390816821348,0.11392905426025798,8361829,91.1659740790861,1
548,1248,2359,957572,0.6747413071597048,0.009855041634798691,0.839009703961932,0.1141368548734186,8361830,91.21372729644243,1
549,1248,2359,602376,0.795390810969446,0.008442075084625977,0.8389088969787145,0.11407274743190873,8361908,91.09392560950424,0
550,1618,3150,1025518,0.7987878431141721,0.007276466388175588,0.8387490808063032,0.11395592533035523,8362070,52.70307414601605,0
551,1618,3150,788836,0.8452261267094394,0.006475677437676467,0.838774920361406,0.11379783588636593,8363103,52.663121627719896,1
552,1618,3150,338153,0.9336525594992838,0.004443582107747565,0.8391494512237622,0.11376039814164789,8394167,52.76973276826182,0
553,1618,3150,414971,0.9185804540192674,0.00494628170017008,0.8394619058552628,0.11368348882364836,8411939,52.896387662605214,1
554,1618,3150,1427140,0.7199874428551808,0.007720696659251563,0.8389934474504275,0.11380841119909174,8411943,53.09500578805894,0
555,1618,3150,1155356,0.7733129279730021,0.007368558631490379,0.8387369099234622,0.11374835472640848,8411991,53.04198167441678,0
556,1618,3150,1051643,0.7936619773578982,0.007192418867990961,0.8385613562014511,0.11364408397562521,8412131,53.02251162516923,0
557,1618,3150,1150573,0.7742513783428492,0.007438601285538739,0.838312284231885,0.11358175398491725,8412184,53.04225498852198,0
558,1618,3150,760349,0.8508154295916965,0.006189464317057588,0.8383606729402214,0.11342871721390134,8413508,52.974003767143444,1
559,1618,3150,295566,0.9420083583495202,0.004162208866100616,0.838758899628225,0.11341934150949358,8455451,53.146153000961405,1
560,1060,101,5634,0.9473753035680926,0.021867685560384452,0.8387672658026313,0.11341947993790369,8456459,2527.669736596301,1
561,1060,101,16578,0.845152251074164,0.035600384634046564,0.8387677400721735,0.11341643283760984,8456470,2527.7752475247526,0
562,1060,101,15477,0.8554362039977583,0.03559241282725682,0.8387690175669643,0.11341341452287375,8456495,2527.7724360171865,1
563,1060,101,32392,0.6974406874649728,0.046691364193324134,0.8387581614669277,0.11341783320670024,8456495,2527.9304315337195,0
564,1060,101,30883,0.7115355875210161,0.04386488026434232,0.8387483565490242,0.1134209563235252,8456495,2527.9163366336634,1
565,1060,101,9481,0.9114421819540446,0.028814336651222114,0.8387539202915848,0.11341917976534556,8456766,2527.797431346908,1
566,1060,101,19740,0.8156174107976836,0.0399678044367758,0.8387521459369572,0.1134165302754674,8456770,2527.894451709322,0
567,1060,101,32119,0.6999906594433027,0.04564536056141106,0.8387414851582565,0.11342077813502761,8456770,2528.010078460676,1
568,1060,101,4190,0.9608630674388193,0.018863531180741615,0.8387508621382134,0.11342180918790994,8458351,2528.2217634971043,1
569,1060,101,6685,0.9375583784793574,0.023975000245758493,0.8387585004489565,0.11342135208657947,8459050,2528.4539977582663,0
570,2313,3590,157640,0.9810156232123867,0.002260569577870648,0.8396455788697117,0.11363542006242429,8729028,33.65819402746015,1
571,2313,3590,110061,0.9867454992792344,0.001953685420204422,0.8405571378046508,0.11387989924712746,9058151,34.92081127983169,0
572,2313,3590,683067,0.9177391442579005,0.004599427622118547,0.8410322358828839,0.1137490323455399,9085832,35.096492394326845,1
573,2313,3590,1337921,0.8388759428060123,0.006229023262656472,0.8410190315200065,0.1135074935142211,9087131,35.18036157506259,0
574,2313,3590,9100,0.9989040990309105,0.0005394208454176192,0.8419795885606983,0.1138266129626069,9586066,36.94308805624501,0
575,2313,3590,1606216,0.8065655306629478,0.006774497802427972,0.841765556695996,0.11363727335918562,9586433,37.13684093900649,0
576,2313,3590,192856,0.9767746068906881,0.0024966087896280036,0.8425770514955061,0.11379242751199051,9819314,37.86408949295914,0
577,2313,3590,1067969,0.8713859052683934,0.0056441851573415325,0.8427490903239082,0.11356030229196967,9824095,37.98790281887406,0
578,2313,3590,2053662,0.7526802004414915,0.007209591683357612,0.842214200971416,0.11357722387885767,9824132,38.106751111255626,0
579,2313,3590,1020120,0.8771482970782799,0.005504883061154278,0.8424206200491984,0.11335555978942762,9830191,38.00563269012376,1
580,2701,389,40569,0.9613881938423262,0.009804947233409283,0.8425084713807591,0.11336335181678373,9847165,299.9458916958301,1
581,2701,389,171053,0.8371992092807671,0.01856884139460255,0.8425045755377991,0.11333461431350407,9847303,300.0742836367374,0
582,2701,389,172408,0.8359095793331804,0.018611501644047273,0.842499651275263,0.11330605048482238,9847454,300.080172153701,0
583,2701,389,265768,0.7470536000662422,0.021703996114164768,0.8424293023451914,0.11331182581880408,9847458,300.1691499577896,0
584,2701,389,55047,0.9476086644097349,0.0111896094510434,0.8425067025429166,0.11331080838261463,9857930,300.28753227643955,1
585,2701,389,98954,0.9058198953258291,0.014893410571394006,0.8425532611257308,0.11329029956165966,9860176,300.39772568286145,1
586,2701,389,115097,0.8904556914557971,0.015861091738178183,0.8425885043267581,0.11326539515469893,9861427,300.4511905996922,1
587,2701,389,252450,0.759729092052929,0.022159484001538263,0.8425278267685652,0.11326335091954635,9861433,300.5820999363275,1
588,2701,389,189096,0.8200266682148573,0.019371011438534366,0.8425113509181847,0.11323757560212284,9861502,300.52390383833847,0
589,2701,389,287366,0.7264975649312023,0.02277122428722489,0.8424262059852904,0.11325869890171529,9861504,300.61749385403294,0
590,1148,1942,450189,0.7980686421914978,0.009492036869061056,0.8423568519763165,0.11321633689541512,9861560,141.75017538225256,1
591,1148,1942,121805,0.9453646156661654,0.0050654205416078265,0.8425182090302683,0.11321145330649782,9881815,141.8936102548829,0
592,1148,1942,74931,0.9663898527686173,0.004050276590920935,0.8427118096451534,0.11323526645740992,9925017,142.49268642550336,1
593,1148,1942,476615,0.7862153137862112,0.009204904433396551,0.8426236516768781,0.11320298167261766,9925062,142.67350687354894,0
594,1148,1942,537345,0.7589749961424875,0.010050877287751822,0.8424932691532365,0.1131997931413351,9925072,142.70089072654005,1
595,1148,1942,177651,0.9203150062617296,0.00606141902070493,0.8426143217426444,0.11316807956632231,9933344,142.65828315576815,0
596,1148,1942,489588,0.7803963010940981,0.009502969146254396,0.8425175450636609,0.1131411780243334,9933378,142.79868988111684,1
597,1148,1942,582382,0.7387737416435515,0.009895366489429378,0.8423566711980559,0.1131660857245842,9933382,142.84036985470635,0
598,1148,1942,290555,0.8696721473246806,0.008018119624661611,0.8423990581284788,0.11310645775188319,9934593,142.72685357959213,0
599,1148,1942,362368,0.8374605726342684,0.008372944806496785,0.8423913300301311,0.1130464781250872,9934909,142.76360087125957,1
600,2434,3753,2431981,0.7337675189894647,0.0071641056976563915,0.8417062688326391,0.11317793589906974,9934929,35.069146435795766,1
601,2434,3753,762732,0.9165026237021887,0.004458196511054058,0.8421746598283414,0.11303957236135881,9964405,34.98966830370269,1
602,2434,3753,89073,0.9902490497330977,0.0015828822025246972,0.8430964817559229,0.11329530536635161,10372478,36.34543682501274,0
603,2434,3753,2182513,0.7610771421208692,0.0069844296260622805,0.842588958192153,0.11327271066713247,10372533,36.57480140237303,0
604,2434,3753,868717,0.9049002923106597,0.004874940481572731,0.8429721608946543,0.11309751775388806,10391304,36.49673468565602,1
605,2434,3753,1075291,0.88228633745975,0.005278883373998672,0.843212410490217,0.11287561713029,10399328,36.547457405207034,1
606,2434,3753,1713432,0.8124281183106103,0.006361365393499113,0.8430253204449105,0.11267847602364955,10399837,36.61909869529739,1
607,2434,3753,63292,0.993071333127965,0.0013688324887163007,0.8439312094910149,0.11294299862324787,10849350,38.01313832527514,1
608,2434,3753,1630860,0.8214673946955828,0.00614761843135404,0.8437963588223545,0.11273109575665552,10850029,38.187120859324594,0
609,2434,3753,246331,0.9730337888002392,0.0026494923460249663,0.8445673175069004,0.11285447765407104,11074585,38.82219351880862,1
610,610,3527,536164,0.7507917842219505,0.007019602490295904,0.8444357000512374,0.11286432032436035,11074597,164.96779783125027,0
611,610,3527,409246,0.8097830785462963,0.006524307730860855,0.8443871401034717,0.11282087401141645,11074695,164.91026414497995,0
612,610,3527,657897,0.6942104700507096,0.007582047890344891,0.8441772269122109,0.11292017989513099,11074695,165.02583675347552,0
613,610,3527,482121,0.7759108888341459,0.007023956991212224,0.8440818764222413,0.11290202261865127,11074720,164.94450817348138,1
